2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-1.511330835782471321e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.334034381214431519e+00,-1.841584227181362610e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,4.615909561272169004e-01,1.404883461256687172e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.924020376385530584e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-1.140381352032926010e+00,-7.216051112334463946e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.247217966963116043e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.284180471209448005e+00,1.065471316095786714e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-9.991286070188054591e-01,-1.672142906664220441e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.125056875803025047e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.254268125206457585e+00,9.352133009482338499e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-6.666391278783102559e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,7.141841001524674715e-01,-1.395663864415702449e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.572980876723358845e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.052907551715716483e-01,1.056469745943313665e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,3.106496014024180963e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,6.743009721484803931e-01,-1.830994144649041311e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-5.851984004382495552e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,1.162869290197320771e+00,-9.895341993011773640e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,4.649145501275490089e-01,1.960255401922013641e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,2.560705536220563364e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,4.732235351283796132e-01,-5.426327164372150014e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.496005910068476386e+00,-6.072322198843754792e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,3.106496014024180963e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,1.334862610958596818e+00,-4.823097399671412155e-01,-8.476270933680708497e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,1.410099421843237444e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.706276909251642770e+00,1.412826023155928201e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-6.666391278783102559e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-4.856333339674734906e-01,1.365170651760482023e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.084336512082994641e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,5.445069108651674761e-02,6.576752504464836169e-02
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.924020376385530584e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.724382780983113872e-01,7.398262782269042770e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-3.408762181180675088e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.351429571054023615e+00,8.282534673717878437e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-1.033122401358583353e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.479387940066815066e+00,-1.296117088611881352e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.351429571054023615e+00,-1.065782793533891271e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,4.735310562825394420e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,7.773323861587803085e-01,7.318058281727332637e-02
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,2.292088739623573679e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,3.386179781149237233e-01,-4.139632136695102216e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.155283492518674571e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-2.945266789483693692e-01,-6.564761036596699073e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.759547319565092471e-01,-1.538100474475424972e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.532260513003328439e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-4.956041159684701491e-01,-1.756863566922791664e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,2.560705536220563364e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.604222361670864627e-01,-3.578357762482069493e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.324840819051365637e+00,-6.421794922410359874e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,2.699292376823877460e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-9.708780580159814821e-01,-1.424786591379586076e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,9.214550572028733511e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.719571285252971871e+00,9.998128043953942168e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.992939660427822446e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,-1.121405129168529413e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.325551500943243366e-01,-1.264424729169847383e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-9.655403579788540691e-02,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-4.507355969639847970e-01,-1.190745767415283707e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.125056875803025047e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.137942335194828791e+00,8.833218965398590417e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,7.178532386027215439e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,-3.277626189516918420e-01,-5.267475926387329421e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.511330835782471321e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.488581502229880726e+00,-7.137404374891354042e-02
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,7.585736023227519498e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.397182667220743912e+00,6.879348738185295797e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,3.170146171127639079e-01,1.302159660693169796e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.491540149283298256e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.301575661049039878e+00,-1.110790644296257179e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,3.920903288424787969e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,9.784098231788811439e-01,1.684913256081657651e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-7.480798553183709565e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-6.119299059800987761e-01,1.080826935767652763e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,7.992939660427822446e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.301575661049039878e+00,-1.405194938694791507e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.206497603243085637e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.423771419223401891e+00,1.166077100152840051e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.502653098069141047e+00,-1.271230394660926022e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.511330835782471321e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.044881703185525978e+00,-2.598775128242341581e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.624674960973147564e-01,1.160252554760063282e+00
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-1.474052049627419647e+00,4.566055651267183491e-01,7.324132204542793678e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-6.534748309842518532e-01,2.934542994895580903e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.296590270048541660e+00,-5.828750300600362699e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,1.307445629211773319e+00,6.577531386014136006e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.247217966963116043e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.329048990213933079e+00,1.042702638651295866e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.410099421843237444e+00,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,5.513279941361871606e-01,6.498105767021725709e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,3.106496014024180963e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.049867094186024197e+00,5.041190537278235351e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.328658694403176854e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,3.712710329765760986e-01,-1.205113293487079407e+00,3.985577240965912371e-01,9.568064621767213840e-01,9.013250368448053607e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-6.666391278783102559e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.497667707068642384e+00,-3.440686689561891498e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,5.549717837226001427e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-5.377471627654142328e-01,1.441877290954870217e-01,-2.244007363409575018e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.702409464784620630e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-9.675544640156492626e-01,1.928485154325049467e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,6.771328748826912491e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,1.151236711196158113e+00,5.274951234538606260e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,1.450819785563267850e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,-3.443805889533530507e-01,-2.689569711316373846e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.109613101984923578e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.510962083069971484e+00,-9.773556043890078149e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.236724219958735160e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,6.327560471443273160e-01,-1.140442875386757038e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-1.114563128798644165e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.392023380949889422e-01,-1.137343738781990687e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,8.400143297628126504e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,3.712710329765760986e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-6.353689592527814178e-02,-1.560947040074845971e-01
